id,Irrigation_Need
123629,Low
508207,Low
369543,Low
187506,Low
538269,Low
605658,Medium
197633,Medium
607476,Low
272623,Low
28534,Medium
49621,Medium
266566,Low
477999,Medium
610311,Low
527537,Medium
456405,Low
610623,Low
531789,Medium
349676,Low
381758,Low
529735,Medium
336503,Low
24486,Medium
271870,Low
77085,Medium
304148,Low
247251,Medium
424720,Low
538430,Medium
173197,Low
87677,Low
439206,Low
388845,Low
618392,Low
150673,Medium
387437,Medium
476124,Medium
571429,Medium
96494,Low
570328,Medium
617617,Medium
512670,Medium
52749,Low
615920,Low
253974,Low
627494,Low
347954,Low
393983,Low
109119,Low
584440,Low
310476,Low
202555,Low
146790,Medium
306388,Low
491681,Medium
110738,Medium
628374,Medium
189924,Low
513950,Low
357641,Medium
325199,Medium
558508,Medium
455186,Low
610062,Medium
359058,Medium
311282,Low
37974,Medium
230598,Medium
422011,Low
626707,Low
622816,Medium
485248,Low
233856,Low
307003,Low
444617,Low
205229,Medium
475735,Low
136235,Medium
225342,Low
352869,Medium
467398,Low
459498,Low
207136,Medium
326503,Medium
396518,Medium
125315,Low
596463,Medium
290108,Low
909,Medium
6789,Medium
389930,Medium
561277,Low
293994,Medium
527652,Low
371888,Low
438257,Low
275514,Low
535564,Medium
135731,Medium
77989,Low
525606,Low
210793,Medium
449013,Medium
501237,Low
38999,Low
222336,Low
612979,High
36626,Medium
36525,Low
290572,High
336820,Low
181900,Low
427703,Medium
331382,Medium
209592,Low
334902,Low
192877,Low
440650,Medium
573972,Medium
611645,Low
168550,Low
234421,Medium
200962,Low
419093,Medium
73266,High
547971,Low
149441,Low
251721,Medium
481787,Low
396703,Medium
478758,Low
209123,Medium
257924,Medium
228351,Medium
87765,Low
186996,Medium
163155,Medium
526600,Medium
130343,Low
485329,High
132956,Medium
573901,Low
396264,Medium
7221,Low
366397,Low
334859,Medium
19007,High
100570,Medium
52419,Low
453615,Medium
204843,Low
467195,Low
36155,Medium
479793,High
462617,Low
162837,Medium
625753,Medium
122750,Low
49897,Low
423779,Low
309087,Low
254396,Medium
601501,Low
548811,Medium
34024,Low
498495,Low
7435,Low
409940,Medium
65436,Medium
517506,Medium
180296,Medium
536664,Medium
593421,Low
251639,Low
160131,Low
40508,Medium
545060,High
116889,Medium
455049,Low
511415,Medium
151975,Low
234300,Medium
2945,Medium
93605,Low
489332,Low
246788,Low
156261,Low
514635,Medium
23192,High
115998,Low
140680,Medium
448522,Medium
531146,Low
154848,Medium
35429,Low
29442,Low
504525,Medium
374856,Low
395230,Medium
116610,Medium
610478,Low
581209,Medium
8528,Low
424300,Low
112899,Low
78413,High
502646,Low
490640,Medium
513394,Medium
317552,Low
20549,Low
628841,Low
511097,Medium
179650,Low
383627,Low
551114,Low
32674,Low
306979,Low
261811,Medium
422944,Medium
465531,Low
20959,Low
109773,Medium
141280,Low
625541,Medium
137246,Low
309904,Low
485772,Low
206276,Low
564661,High
337780,Medium
15655,Low
352255,Low
478519,Low
245728,Medium
45228,Medium
177228,Medium
178212,Low
438623,Low
376195,Low
190107,Medium
324518,Low
257682,Medium
546574,Low
227597,Low
584040,Medium
603384,Medium
339409,Low
413361,Medium
468436,Low
303068,High
168084,Low
152999,Low
243315,Low
612140,Medium
592424,Medium
126377,Low
353497,Medium
53118,Low
88108,Low
346379,Low
484533,Low
194322,Medium
194822,Medium
439826,Medium
369358,Medium
66766,Low
342996,Low
605919,Low
514897,Medium
4940,Low
387964,Medium
269041,Medium
456177,Medium
312515,Medium
481040,Low
98458,Medium
100083,Medium
513592,Medium
537757,Low
18060,Medium
154643,High
602717,Medium
333300,Medium
87440,Medium
58113,Medium
147410,Medium
552641,Medium
86512,Low
525580,Low
236568,Low
201449,Medium
427219,Medium
100136,Medium
82330,Low
555146,Low
53537,Medium
526112,Low
157140,Medium
344959,Low
491449,Medium
171342,Low
33454,Low
580056,Low
440683,Medium
308946,Medium
503442,Low
480278,Low
488045,Low
384270,Medium
118359,Low
551550,Medium
217889,Low
335405,Medium
523531,Low
464175,Low
424479,Low
151277,Low
403731,Low
559355,Low
528066,Medium
42968,Medium
57420,Low
442175,Medium
381487,Low
478365,Low
496524,Low
117341,Low
545523,Low
458185,Low
233249,Low
462193,Low
234025,Medium
486219,Low
56395,Low
146616,Low
563430,Low
164155,Medium
346856,Low
